,Player_Year,PLAYER_NAME,C0%,C1%,C2%,C3%,C4%,C5%,Cluster
42,1628971_2024,Bruce Brown,,1,,,,,
43,1628973_2024,Jalen Brunson,0,,2,,,,
44,1628978_2024,Donte DiVincenzo,,,,,4,,
45,1628983_2024,Shai Gilgeous-Alexander,,,2,,,5,
46,1628989_2024,Kevin Huerter,0,,,,4,,
47,1628991_2024,Jaren Jackson Jr.,,,2,,,5,
48,1628997_2024,Caleb Martin,,,,,,5,
49,1629008_2024,Michael Porter Jr.,,,,,4,,
50,1629012_2024,Collin Sexton,,,2,,,5,
51,1629014_2024,Anfernee Simons,0,,,,4,,
52,1629018_2024,Gary Trent Jr.,0,,,,4,,
53,1629021_2024,Moritz Wagner,,1,,,,,
54,1629023_2024,P.J. Washington,,,2,,,,
55,1629027_2024,Trae Young,0,,2,,,,
56,1629028_2024,Deandre Ayton,,1,,3,,,
57,1629029_2024,Luka Doncic,0,,2,,,5,
58,1629060_2024,Rui Hachimura,,,2,,,,
59,1629130_2024,Duncan Robinson,,,,,4,,
60,1629614_2024,Andrew Nembhard,,,2,,,,
61,1629622_2024,Max Strus,,,,,4,,
62,1629627_2024,Zion Williamson,,,,3,,,
63,1629628_2024,RJ Barrett,,,,,,5,
64,1629631_2024,De'Andre Hunter,,,,,4,,
65,1629632_2024,Coby White,0,,2,,,,
66,1629636_2024,Darius Garland,0,,2,,,,
67,1629638_2024,Nickeil Alexander-Walker,,,,,4,,
68,1629639_2024,Tyler Herro,0,,2,,,,
69,1629640_2024,Keldon Johnson,,,2,,,5,
70,1629651_2024,Nic Claxton,,,,3,,,
71,1629652_2024,Luguentz Dort,,,2,,4,,
72,1629661_2024,Cameron Johnson,0,,2,,,,
73,1629673_2024,Jordan Poole,0,,,,,,
74,1629675_2024,Naz Reid,,,2,,,5,
75,1629684_2024,Grant Williams,,,,,4,,
76,1630162_2024,Anthony Edwards,,,2,,,5,
77,1630166_2024,Deni Avdija,,,,,,5,
78,1630167_2024,Obi Toppin,,,2,,4,,
79,1630169_2024,Tyrese Haliburton,0,,2,,,,
80,1630170_2024,Devin Vassell,,,2,,,,
81,1630174_2024,Aaron Nesmith,,,,,4,,
82,1630175_2024,Cole Anthony,0,,,,,,
83,1630178_2024,Tyrese Maxey,0,,2,,,,
84,1630180_2024,Saddiq Bey,,,,,4,,
85,1630183_2024,Jaden McDaniels,,,2,,,,
86,1630193_2024,Immanuel Quickley,0,,,,,,
87,1630200_2024,Tre Jones,,,2,,4,5,
88,1630202_2024,Payton Pritchard,0,,,,4,,
89,1630217_2024,Desmond Bane,,,2,,,,
90,1630224_2024,Jalen Green,,,2,,,,
91,1630228_2024,Jonathan Kuminga,,1,,,,,
92,1630245_2024,Ayo Dosunmu,,,,,,5,
93,1630529_2024,Herbert Jones,,,,,4,,
94,1630530_2024,Trey Murphy III,0,,,,4,,
95,1630532_2024,Franz Wagner,,,,,,5,
96,1630552_2024,Jalen Johnson,,,,,,5,
97,1630557_2024,Corey Kispert,,,,,4,,
98,1630559_2024,Austin Reaves,,,2,,,,
99,1630560_2024,Cam Thomas,,,2,,,,
100,1630567_2024,Scottie Barnes,,,2,,,,
101,1630573_2024,Sam Hauser,0,,,,4,,
102,1630578_2024,Alperen Sengun,,1,,,,,
103,1630581_2024,Josh Giddey,,,,,,5,
104,1630583_2024,Santi Aldama,,,,,4,,
105,1630591_2024,Jalen Suggs,0,,2,,,,
106,1630595_2024,Cade Cunningham,,,2,,,5,
107,1630596_2024,Evan Mobley,,1,,3,,,
108,1630703_2024,Scoot Henderson,,,2,,,,
109,1631093_2024,Jaden Ivey,,,2,,,,
110,1631094_2024,Paolo Banchero,,,,,,5,
111,1631095_2024,Jabari Smith Jr.,,,2,,,,
112,1631096_2024,Chet Holmgren,,,2,,,,
113,1631097_2024,Bennedict Mathurin,,,2,,,5,
114,1631099_2024,Keegan Murray,0,,2,,4,,
115,1631103_2024,Malaki Branham,,,,,4,,
116,1631105_2024,Jalen Duren,,,,3,,,
117,1631110_2024,Jeremy Sochan,,,,,,5,
118,1631114_2024,Jalen Williams,0,,,,,5,
119,1631133_2024,Jabari Walker,,1,,,,,
120,1631170_2024,Jaime Jaquez Jr.,,,,,,5,
121,1631204_2024,Marcus Sasser,0,,2,,,,
122,1631323_2024,Simone Fontecchio,,,,,4,,
123,1641705_2024,Victor Wembanyama,,,2,,,5,
124,1641706_2024,Brandon Miller,0,,2,,,,
125,1641713_2024,GG Jackson,,,2,,,,
126,1641718_2024,Keyonte George,0,,,,,,
127,1641764_2024,Brandin Podziemski,,,2,,,,
128,201142_2024,Kevin Durant,,,2,,,5,
129,201144_2024,Mike Conley,0,,,,,,
130,201566_2024,Russell Westbrook,,1,,,,5,
131,201569_2024,Eric Gordon,0,,,,4,,
132,201572_2024,Brook Lopez,,,2,,4,,
133,201935_2024,James Harden,0,,,,,,
134,201939_2024,Stephen Curry,0,,,,,,
135,201942_2024,DeMar DeRozan,,,,,,5,
136,201950_2024,Jrue Holiday,0,,2,,,,
137,202331_2024,Paul George,0,,,,,,
138,202681_2024,Kyrie Irving,0,,,,,,
139,202685_2024,Jonas Valanciunas,,1,,3,,,
140,202691_2024,Klay Thompson,,,,,4,,
141,202692_2024,Alec Burks,0,,,,,,
142,202695_2024,Kawhi Leonard,,,2,,,5,
143,202696_2024,Nikola Vucevic,,,,,,5,
144,202699_2024,Tobias Harris,,,,,,5,
145,202704_2024,Reggie Jackson,0,,,,,,
146,202710_2024,Jimmy Butler,,1,,,,,
147,202711_2024,Bojan Bogdanovic,,,,,4,,
148,203076_2024,Anthony Davis,,1,,,,,
149,203078_2024,Bradley Beal,,,2,,,5,
150,203081_2024,Damian Lillard,0,,2,,,,
151,203084_2024,Harrison Barnes,,,,,4,,
152,203114_2024,Khris Middleton,,,,,4,,
153,203468_2024,CJ McCollum,0,,,,,,
154,203471_2024,Dennis Schroder,0,,2,,,,
155,203484_2024,Kentavious Caldwell-Pope,,,,,4,,
156,203497_2024,Rudy Gobert,,,,3,,,
157,203501_2024,Tim Hardaway Jr.,0,,,,,,
158,203507_2024,Giannis Antetokounmpo,,1,,3,,,
159,203903_2024,Jordan Clarkson,0,,2,,,,
160,203915_2024,Spencer Dinwiddie,0,,,,,,
161,203924_2024,Jerami Grant,,,,,4,,
162,203932_2024,Aaron Gordon,,1,,,,,
163,203944_2024,Julius Randle,,1,,,,5,
164,203952_2024,Andrew Wiggins,,,2,,,5,
165,203954_2024,Joel Embiid,,1,,,,5,
166,203991_2024,Clint Capela,,,,3,,,
167,203992_2024,Bogdan Bogdanovic,,,,,4,,
168,203994_2024,Jusuf Nurkic,,,,3,,,
169,203999_2024,Nikola Jokic,,,,,,5,
170,204001_2024,Kristaps Porzingis,,,2,,,,
171,204456_2024,T.J. McConnell,,1,,,,,
172,2544_2024,LeBron James,,,,,,5,
